date,division,index
2015-01-01,overall,110.6
2015-02-01,overall,109.9
2015-03-01,overall,110.9
2015-04-01,overall,111.9
2015-05-01,overall,112.3
2015-06-01,overall,113.0
2015-07-01,overall,113.9
2015-08-01,overall,113.9
2015-09-01,overall,113.6
2015-10-01,overall,114.1
2015-11-01,overall,114.8
2015-12-01,overall,114.8
2016-01-01,overall,114.5
2016-02-01,overall,114.5
2016-03-01,overall,113.8
2016-04-01,overall,114.3
2016-05-01,overall,114.6
2016-06-01,overall,114.8
2016-07-01,overall,115.1
2016-08-01,overall,115.6
2016-09-01,overall,115.3
2016-10-01,overall,115.7
2016-11-01,overall,116.8
2016-12-01,overall,116.8
2017-01-01,overall,118.1
2017-02-01,overall,119.6
2017-03-01,overall,119.4
2017-04-01,overall,119.2
2017-05-01,overall,119.0
2017-06-01,overall,118.7
2017-07-01,overall,118.7
2017-08-01,overall,119.8
2017-09-01,overall,120.1
2017-10-01,overall,120.0
2017-11-01,overall,120.8
2017-12-01,overall,120.9
2018-01-01,overall,121.3
2018-02-01,overall,121.3
2018-03-01,overall,120.9
2018-04-01,overall,120.9
2018-05-01,overall,121.1
2018-06-01,overall,119.6
2018-07-01,overall,119.8
2018-08-01,overall,120.0
2018-09-01,overall,120.5
2018-10-01,overall,120.7
2018-11-01,overall,121.0
2018-12-01,overall,121.1
2019-01-01,overall,120.5
2019-02-01,overall,120.8
2019-03-01,overall,121.1
2019-04-01,overall,121.1
2019-05-01,overall,121.4
2019-06-01,overall,121.4
2019-07-01,overall,121.5
2019-08-01,overall,121.8
2019-09-01,overall,121.8
2019-10-01,overall,122.0
2019-11-01,overall,122.1
2019-12-01,overall,122.3
2020-01-01,overall,122.4
2020-02-01,overall,122.4
2020-03-01,overall,120.9
2020-04-01,overall,117.6
2020-05-01,overall,117.9
2020-06-01,overall,119.1
2020-07-01,overall,119.9
2020-08-01,overall,120.1
2020-09-01,overall,120.1
2020-10-01,overall,120.2
2020-11-01,overall,120.0
2020-12-01,overall,120.6
2021-01-01,overall,122.1
2021-02-01,overall,122.5
2021-03-01,overall,122.9
2021-04-01,overall,123.1
2021-05-01,overall,123.1
2021-06-01,overall,123.2
2021-07-01,overall,122.5
2021-08-01,overall,122.5
2021-09-01,overall,122.8
2021-10-01,overall,123.7
2021-11-01,overall,124.0
2021-12-01,overall,124.5
2022-01-01,overall,124.9
2022-02-01,overall,125.2
2022-03-01,overall,125.6
2022-04-01,overall,125.9
2022-05-01,overall,126.6
2022-06-01,overall,127.4
2022-07-01,overall,127.9
2022-08-01,overall,128.2
2022-09-01,overall,128.3
2022-10-01,overall,128.6
2022-11-01,overall,129.0
2022-12-01,overall,129.2
2023-01-01,overall,129.5
2023-02-01,overall,129.8
2023-03-01,overall,129.9
2023-04-01,overall,130.0
2023-05-01,overall,130.2
2023-06-01,overall,130.4
2023-07-01,overall,130.5
2023-08-01,overall,130.7
2023-09-01,overall,130.8
2023-10-01,overall,130.9
2023-11-01,overall,130.9
2023-12-01,overall,131.2
2024-01-01,overall,131.4
2024-02-01,overall,132.1
2024-03-01,overall,132.2
2024-04-01,overall,132.4
2024-05-01,overall,132.8
2024-06-01,overall,133.0
2024-07-01,overall,133.1
2024-08-01,overall,133.2
2024-09-01,overall,133.2
2024-10-01,overall,133.4
2024-11-01,overall,133.3
2024-12-01,overall,133.4
