STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_3GNETWORKCOVERAGE,"3G mobile network coverage rate, % of pop.",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PT,Percentage,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,100.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,RATIO,Ratio,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_3GNETWORKCOVERAGE,"3G mobile network coverage rate, % of pop.",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PT,Percentage,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,100.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,RATIO,Ratio,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_3GNETWORKCOVERAGE,"3G mobile network coverage rate, % of pop.",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,PT,Percentage,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,100.0,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,RATIO,Ratio,602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,323203.94420007715,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,196997.2578600052,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,595866.3782498937,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,45195.75501404172,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,27231.42115384616,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,52560.53576923073,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,385605.1768630309,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
